risk_percentage,is_anomaly,if_score,ae_error,risk_level,tilt,gravity,piezo,timestamp,true_label,true_state
24,False,0.255,0.0,NORMAL,1.57,0.006,2.7,2026-07-23T11:14:22.267648,0,NORMAL
23,False,0.2654,0.0,NORMAL,1.81,0.0077,3.1,2026-07-23T11:14:22.275740,0,NORMAL
26,False,0.2339,0.0,WATCH,2.28,0.0085,11.8,2026-07-23T11:14:22.283717,0,NORMAL
26,False,0.2373,0.0,WATCH,3.03,0.0078,7.8,2026-07-23T11:14:22.291699,0,NORMAL
26,False,0.2387,0.0,WATCH,2.3,0.0111,0.4,2026-07-23T11:14:22.299717,0,NORMAL
23,False,0.2632,0.0,NORMAL,2.24,0.0102,9.5,2026-07-23T11:14:22.307690,0,NORMAL
23,False,0.261,0.0,NORMAL,2.27,0.0064,8.6,2026-07-23T11:14:22.315711,0,NORMAL
30,False,0.1903,0.0,WATCH,1.46,0.0,4.2,2026-07-23T11:14:22.323691,0,NORMAL
23,False,0.266,0.0,NORMAL,2.06,0.005,5.9,2026-07-23T11:14:22.331722,0,NORMAL
22,False,0.2781,0.0,NORMAL,1.99,0.0073,5.0,2026-07-23T11:14:22.339718,0,NORMAL
25,False,0.2498,0.0,WATCH,2.16,0.0088,10.9,2026-07-23T11:14:22.347719,0,NORMAL
24,False,0.251,0.0,NORMAL,2.06,0.0044,2.6,2026-07-23T11:14:22.355805,0,NORMAL
22,False,0.2797,0.0,NORMAL,2.19,0.0075,5.4,2026-07-23T11:14:22.363742,0,NORMAL
24,False,0.2566,0.0,NORMAL,1.84,0.0043,3.7,2026-07-23T11:14:22.371712,0,NORMAL
25,False,0.2466,0.0,WATCH,2.03,0.0094,0.7,2026-07-23T11:14:22.379716,0,NORMAL
30,False,0.1908,0.0,WATCH,1.39,0.0046,11.6,2026-07-23T11:14:22.387801,0,NORMAL
25,False,0.2408,0.0,WATCH,1.84,0.0058,1.5,2026-07-23T11:14:22.395839,0,NORMAL
26,False,0.2377,0.0,WATCH,2.7,0.0035,5.7,2026-07-23T11:14:22.403882,0,NORMAL
26,False,0.2353,0.0,WATCH,2.16,0.0092,0.0,2026-07-23T11:14:22.411934,0,NORMAL
23,False,0.2652,0.0,NORMAL,1.99,0.0057,3.8,2026-07-23T11:14:22.419892,0,NORMAL
24,False,0.2545,0.0,NORMAL,2.95,0.0145,6.3,2026-07-23T11:14:22.427890,0,NORMAL
25,False,0.2449,0.0,WATCH,1.32,0.012,2.5,2026-07-23T11:14:22.435846,0,NORMAL
23,False,0.2653,0.0,NORMAL,1.45,0.0097,6.8,2026-07-23T11:14:22.443838,0,NORMAL
25,False,0.2445,0.0,WATCH,2.86,0.006,4.2,2026-07-23T11:14:22.451946,0,NORMAL
23,False,0.2675,0.0,NORMAL,2.02,0.0119,8.5,2026-07-23T11:14:22.459986,0,NORMAL
23,False,0.2635,0.0,NORMAL,1.88,0.0135,9.1,2026-07-23T11:14:22.467987,0,NORMAL
24,False,0.2578,0.0,NORMAL,1.4,0.0107,3.2,2026-07-23T11:14:22.476012,0,NORMAL
23,False,0.2617,0.0,NORMAL,2.22,0.018,5.2,2026-07-23T11:14:22.484065,0,NORMAL
21,False,0.2837,0.0,NORMAL,2.27,0.0123,5.6,2026-07-23T11:14:22.492143,0,NORMAL
23,False,0.2629,0.0,NORMAL,1.45,0.0146,6.9,2026-07-23T11:14:22.500165,0,NORMAL
21,False,0.2854,0.0,NORMAL,1.93,0.0107,5.0,2026-07-23T11:14:22.508230,0,NORMAL
21,False,0.2826,0.0,NORMAL,1.83,0.0134,5.6,2026-07-23T11:14:22.516205,0,NORMAL
22,False,0.2738,0.0,NORMAL,2.13,0.006,4.3,2026-07-23T11:14:22.524333,0,NORMAL
23,False,0.2677,0.0,NORMAL,1.44,0.0077,5.3,2026-07-23T11:14:22.532352,0,NORMAL
24,False,0.2582,0.0,NORMAL,2.63,0.0117,8.9,2026-07-23T11:14:22.540399,0,NORMAL
22,False,0.2752,0.0,NORMAL,2.46,0.0117,6.9,2026-07-23T11:14:22.548622,0,NORMAL
22,False,0.2768,0.0,NORMAL,1.82,0.0125,7.1,2026-07-23T11:14:22.556651,0,NORMAL
22,False,0.2714,0.0,NORMAL,1.89,0.0155,7.2,2026-07-23T11:14:22.564771,0,NORMAL
25,False,0.248,0.0,WATCH,1.93,0.0029,4.5,2026-07-23T11:14:22.572849,0,NORMAL
24,False,0.2599,0.0,NORMAL,1.61,0.0051,6.0,2026-07-23T11:14:22.580905,0,NORMAL
24,False,0.2587,0.0,NORMAL,1.78,0.0111,1.7,2026-07-23T11:14:22.588993,0,NORMAL
24,False,0.2513,0.0,NORMAL,1.86,0.0064,8.8,2026-07-23T11:14:22.597044,0,NORMAL
37,False,0.1287,0.0,WATCH,2.81,0.0269,0.0,2026-07-23T11:14:22.605113,0,NORMAL
22,False,0.2788,0.0,NORMAL,2.47,0.0126,4.7,2026-07-23T11:14:22.613169,0,NORMAL
23,False,0.2674,0.0,NORMAL,2.47,0.0096,8.4,2026-07-23T11:14:22.621289,0,NORMAL
25,False,0.2407,0.0,WATCH,2.18,0.0074,0.9,2026-07-23T11:14:22.629298,0,NORMAL
23,False,0.2657,0.0,NORMAL,1.44,0.0076,6.2,2026-07-23T11:14:22.637412,0,NORMAL
22,False,0.2724,0.0,NORMAL,1.98,0.0102,3.0,2026-07-23T11:14:22.645399,0,NORMAL
22,False,0.2725,0.0,NORMAL,2.49,0.0106,3.9,2026-07-23T11:14:22.653469,0,NORMAL
25,False,0.2493,0.0,WATCH,1.37,0.0077,7.8,2026-07-23T11:14:22.661507,0,NORMAL
22,False,0.2787,0.0,NORMAL,2.32,0.0086,5.6,2026-07-23T11:14:22.669483,0,NORMAL
33,False,0.1677,0.0,WATCH,3.16,0.0167,0.0,2026-07-23T11:14:22.677488,0,NORMAL
26,False,0.2302,0.0,WATCH,2.53,0.0169,2.1,2026-07-23T11:14:22.685391,0,NORMAL
23,False,0.2666,0.0,NORMAL,2.71,0.0113,7.9,2026-07-23T11:14:22.693473,0,NORMAL
24,False,0.2535,0.0,NORMAL,2.11,0.0033,6.3,2026-07-23T11:14:22.701528,0,NORMAL
24,False,0.2513,0.0,NORMAL,2.48,0.0127,10.2,2026-07-23T11:14:22.709671,0,NORMAL
26,False,0.238,0.0,WATCH,1.64,0.0178,10.0,2026-07-23T11:14:22.717559,0,NORMAL
24,False,0.2568,0.0,NORMAL,2.4,0.0168,4.0,2026-07-23T11:14:22.725622,0,NORMAL
26,False,0.2318,0.0,WATCH,2.33,0.0137,12.5,2026-07-23T11:14:22.733746,0,NORMAL
23,False,0.2653,0.0,NORMAL,2.14,0.0171,5.1,2026-07-23T11:14:22.741858,0,NORMAL
25,False,0.2485,0.0,WATCH,2.66,0.0103,2.1,2026-07-23T11:14:22.749874,0,NORMAL
23,False,0.2695,0.0,NORMAL,1.73,0.0131,3.1,2026-07-23T11:14:22.757959,0,NORMAL
27,False,0.2266,0.0,WATCH,1.91,0.0066,0.0,2026-07-23T11:14:22.765958,0,NORMAL
23,False,0.2607,0.0,NORMAL,2.05,0.0115,9.8,2026-07-23T11:14:22.774004,0,NORMAL
26,False,0.2376,0.0,WATCH,1.49,0.0166,9.8,2026-07-23T11:14:22.781965,0,NORMAL
24,False,0.2539,0.0,NORMAL,2.11,0.0071,2.0,2026-07-23T11:14:22.789943,0,NORMAL
26,False,0.2324,0.0,WATCH,1.14,0.0057,4.3,2026-07-23T11:14:22.797919,0,NORMAL
22,False,0.2797,0.0,NORMAL,2.52,0.0105,5.3,2026-07-23T11:14:22.806045,0,NORMAL
23,False,0.2633,0.0,NORMAL,2.02,0.0089,2.1,2026-07-23T11:14:22.814023,0,NORMAL
26,False,0.2326,0.0,WATCH,1.74,0.0132,0.0,2026-07-23T11:14:22.822182,0,NORMAL
22,False,0.2717,0.0,NORMAL,1.58,0.0077,4.4,2026-07-23T11:14:22.830206,0,NORMAL
25,False,0.2485,0.0,WATCH,1.88,0.0186,4.0,2026-07-23T11:14:22.838211,0,NORMAL
25,False,0.2454,0.0,WATCH,2.34,0.0036,3.8,2026-07-23T11:14:22.846251,0,NORMAL
22,False,0.2702,0.0,NORMAL,2.27,0.0163,5.7,2026-07-23T11:14:22.854369,0,NORMAL
25,False,0.2448,0.0,WATCH,1.65,0.0062,9.3,2026-07-23T11:14:22.862407,0,NORMAL
29,False,0.2099,0.0,WATCH,1.58,0.001,4.1,2026-07-23T11:14:22.870473,0,NORMAL
21,False,0.2819,0.0,NORMAL,2.33,0.0112,5.5,2026-07-23T11:14:22.878521,0,NORMAL
23,False,0.2676,0.0,NORMAL,1.64,0.0087,7.2,2026-07-23T11:14:22.886463,0,NORMAL
23,False,0.2614,0.0,NORMAL,2.03,0.0045,6.7,2026-07-23T11:14:22.894446,0,NORMAL
27,False,0.2213,0.0,WATCH,2.06,0.0016,3.2,2026-07-23T11:14:22.902537,0,NORMAL
21,False,0.2846,0.0,NORMAL,2.16,0.01,5.3,2026-07-23T11:14:22.910600,0,NORMAL
22,False,0.275,0.0,NORMAL,2.43,0.0149,6.6,2026-07-23T11:14:22.918625,0,NORMAL
26,False,0.2379,0.0,WATCH,1.37,0.0129,1.6,2026-07-23T11:14:22.926663,0,NORMAL
28,False,0.2133,0.0,WATCH,1.04,0.0103,8.8,2026-07-23T11:14:22.934703,0,NORMAL
23,False,0.2613,0.0,NORMAL,1.72,0.0124,9.3,2026-07-23T11:14:22.942756,0,NORMAL
25,False,0.245,0.0,WATCH,2.9,0.0099,2.8,2026-07-23T11:14:22.950766,0,NORMAL
29,False,0.2037,0.0,WATCH,3.01,0.0029,5.6,2026-07-23T11:14:22.958775,0,NORMAL
28,False,0.2102,0.0,WATCH,2.92,0.0029,6.9,2026-07-23T11:14:22.966843,0,NORMAL
22,False,0.2757,0.0,NORMAL,1.9,0.009,3.4,2026-07-23T11:14:22.974792,0,NORMAL
25,False,0.2454,0.0,WATCH,1.11,0.0092,6.4,2026-07-23T11:14:22.982754,0,NORMAL
27,False,0.2223,0.0,WATCH,0.83,0.0143,5.5,2026-07-23T11:14:22.990762,0,NORMAL
26,False,0.2365,0.0,WATCH,1.69,0.0138,0.6,2026-07-23T11:14:22.998768,0,NORMAL
21,False,0.282,0.0,NORMAL,1.9,0.013,6.4,2026-07-23T11:14:23.006928,0,NORMAL
26,False,0.2398,0.0,WATCH,2.65,0.0086,1.7,2026-07-23T11:14:23.015038,0,NORMAL
26,False,0.2367,0.0,WATCH,2.43,0.0031,7.8,2026-07-23T11:14:23.023104,0,NORMAL
22,False,0.2705,0.0,NORMAL,2.11,0.0121,3.0,2026-07-23T11:14:23.031215,0,NORMAL
22,False,0.2754,0.0,NORMAL,1.56,0.0126,4.5,2026-07-23T11:14:23.039249,0,NORMAL
32,False,0.1757,0.0,WATCH,1.52,0.0,9.1,2026-07-23T11:14:23.047343,0,NORMAL
22,False,0.272,0.0,NORMAL,2.13,0.0058,6.5,2026-07-23T11:14:23.055455,0,NORMAL
25,False,0.2434,0.0,WATCH,2.35,0.0065,1.8,2026-07-23T11:14:23.063484,0,NORMAL
23,False,0.2643,0.0,NORMAL,2.2,0.0106,2.0,2026-07-23T11:14:23.071534,0,NORMAL
24,False,0.2521,0.0,NORMAL,1.48,0.006,3.2,2026-07-23T11:14:23.079738,0,NORMAL
22,False,0.2798,0.0,NORMAL,2.33,0.0098,6.2,2026-07-23T11:14:23.087850,0,NORMAL
21,False,0.2831,0.0,NORMAL,2.21,0.0089,6.1,2026-07-23T11:14:23.095916,0,NORMAL
24,False,0.2526,0.0,NORMAL,1.46,0.0092,2.5,2026-07-23T11:14:23.103970,0,NORMAL
25,False,0.2405,0.0,WATCH,1.61,0.0064,1.5,2026-07-23T11:14:23.111959,0,NORMAL
22,False,0.2717,0.0,NORMAL,2.34,0.0068,5.8,2026-07-23T11:14:23.120046,0,NORMAL
23,False,0.2618,0.0,NORMAL,1.88,0.0046,4.5,2026-07-23T11:14:23.128245,0,NORMAL
26,False,0.2316,0.0,WATCH,2.79,0.0119,11.5,2026-07-23T11:14:23.136275,0,NORMAL
21,False,0.2836,0.0,NORMAL,2.25,0.0129,5.1,2026-07-23T11:14:23.144297,0,NORMAL
26,False,0.2391,0.0,WATCH,1.76,0.0061,10.4,2026-07-23T11:14:23.152680,0,NORMAL
27,False,0.2251,0.0,WATCH,1.99,0.0176,1.5,2026-07-23T11:14:23.160913,0,NORMAL
25,False,0.24,0.0,WATCH,2.03,0.0084,0.3,2026-07-23T11:14:23.168922,0,NORMAL
27,False,0.2221,0.0,WATCH,1.64,0.0177,1.6,2026-07-23T11:14:23.176999,0,NORMAL
25,False,0.2492,0.0,WATCH,1.54,0.0068,8.6,2026-07-23T11:14:23.185099,0,NORMAL
31,False,0.1821,0.0,WATCH,2.35,0.0,10.3,2026-07-23T11:14:23.193004,0,NORMAL
23,False,0.2659,0.0,NORMAL,2.42,0.012,2.7,2026-07-23T11:14:23.201148,0,NORMAL
22,False,0.2764,0.0,NORMAL,2.3,0.0112,3.6,2026-07-23T11:14:23.209221,0,NORMAL
26,False,0.2344,0.0,WATCH,2.76,0.0102,1.5,2026-07-23T11:14:23.217303,0,NORMAL
27,False,0.2269,0.0,WATCH,1.73,0.0068,0.0,2026-07-23T11:14:23.225390,0,NORMAL
24,False,0.257,0.0,NORMAL,2.84,0.0098,7.2,2026-07-23T11:14:23.233503,0,NORMAL
23,False,0.27,0.0,NORMAL,1.55,0.0074,5.7,2026-07-23T11:14:23.241492,0,NORMAL
23,False,0.2699,0.0,NORMAL,1.49,0.0085,5.0,2026-07-23T11:14:23.249582,0,NORMAL
29,False,0.2008,0.0,WATCH,1.12,0.0142,0.8,2026-07-23T11:14:23.257655,0,NORMAL
24,False,0.257,0.0,NORMAL,1.78,0.0109,9.9,2026-07-23T11:14:23.265721,0,NORMAL
22,False,0.2758,0.0,NORMAL,1.75,0.013,3.5,2026-07-23T11:14:23.273681,0,NORMAL
22,False,0.2795,0.0,NORMAL,2.26,0.0088,6.6,2026-07-23T11:14:23.281830,0,NORMAL
26,False,0.24,0.0,WATCH,2.12,0.0083,0.6,2026-07-23T11:14:23.289934,0,NORMAL
25,False,0.2429,0.0,WATCH,1.4,0.0042,4.4,2026-07-23T11:14:23.297974,0,NORMAL
22,False,0.2787,0.0,NORMAL,1.8,0.0081,5.9,2026-07-23T11:14:23.305975,0,NORMAL
29,False,0.2049,0.0,WATCH,1.81,0.0,6.0,2026-07-23T11:14:23.314028,0,NORMAL
25,False,0.2405,0.0,WATCH,1.11,0.007,5.5,2026-07-23T11:14:23.322196,0,NORMAL
22,False,0.273,0.0,NORMAL,1.51,0.0096,6.5,2026-07-23T11:14:23.330281,0,NORMAL
24,False,0.2546,0.0,NORMAL,1.61,0.0128,1.6,2026-07-23T11:14:23.338331,0,NORMAL
23,False,0.2687,0.0,NORMAL,2.72,0.0087,5.6,2026-07-23T11:14:23.346392,0,NORMAL
21,False,0.2825,0.0,NORMAL,2.1,0.0117,5.3,2026-07-23T11:14:23.354508,0,NORMAL
29,False,0.2049,0.0,WATCH,2.33,0.0,5.7,2026-07-23T11:14:23.362596,0,NORMAL
24,False,0.2578,0.0,NORMAL,1.25,0.0097,5.2,2026-07-23T11:14:23.370660,0,NORMAL
31,False,0.1816,0.0,WATCH,2.6,0.0016,1.2,2026-07-23T11:14:23.378804,0,NORMAL
29,False,0.2035,0.0,WATCH,2.65,0.004,1.0,2026-07-23T11:14:23.386886,0,NORMAL
32,False,0.172,0.0,WATCH,1.0,0.0091,0.0,2026-07-23T11:14:23.394988,0,NORMAL
23,False,0.263,0.0,NORMAL,1.65,0.0164,7.5,2026-07-23T11:14:23.403032,0,NORMAL
22,False,0.2773,0.0,NORMAL,2.25,0.0119,7.5,2026-07-23T11:14:23.411096,0,NORMAL
22,False,0.2739,0.0,NORMAL,2.32,0.0101,7.5,2026-07-23T11:14:23.419244,0,NORMAL
22,False,0.2775,0.0,NORMAL,1.66,0.0099,5.9,2026-07-23T11:14:23.427336,0,NORMAL
27,False,0.2229,0.0,WATCH,1.85,0.0064,0.0,2026-07-23T11:14:23.435341,0,NORMAL
25,False,0.2493,0.0,WATCH,1.7,0.0073,1.9,2026-07-23T11:14:23.443359,0,NORMAL
21,False,0.2814,0.0,NORMAL,2.06,0.0121,5.5,2026-07-23T11:14:23.451377,0,NORMAL
26,False,0.2391,0.0,WATCH,2.6,0.0031,5.4,2026-07-23T11:14:23.459620,0,NORMAL
22,False,0.2761,0.0,NORMAL,1.61,0.013,4.3,2026-07-23T11:14:23.467634,0,NORMAL
22,False,0.275,0.0,NORMAL,2.5,0.0081,6.1,2026-07-23T11:14:23.475811,0,NORMAL
22,False,0.278,0.0,NORMAL,1.61,0.0141,5.0,2026-07-23T11:14:23.483895,0,NORMAL
22,False,0.2736,0.0,NORMAL,1.58,0.0148,5.4,2026-07-23T11:14:23.491989,0,NORMAL
28,False,0.2106,0.0,WATCH,2.41,0.0016,3.1,2026-07-23T11:14:23.500175,0,NORMAL
23,False,0.2614,0.0,NORMAL,2.46,0.0071,7.9,2026-07-23T11:14:23.508226,0,NORMAL
23,False,0.2617,0.0,NORMAL,2.43,0.0057,3.7,2026-07-23T11:14:23.516132,0,NORMAL
34,False,0.1578,0.0,WATCH,1.34,0.0009,1.0,2026-07-23T11:14:23.524245,0,NORMAL
24,False,0.2511,0.0,NORMAL,1.77,0.0048,2.7,2026-07-23T11:14:23.532266,0,NORMAL
29,False,0.2078,0.0,WATCH,2.41,0.0222,4.0,2026-07-23T11:14:23.540301,0,NORMAL
22,False,0.2725,0.0,NORMAL,2.02,0.013,8.0,2026-07-23T11:14:23.548369,0,NORMAL
26,False,0.2361,0.0,WATCH,1.46,0.0196,4.9,2026-07-23T11:14:23.556491,0,NORMAL
21,False,0.2819,0.0,NORMAL,2.23,0.0141,4.4,2026-07-23T11:14:23.564674,0,NORMAL
26,False,0.2387,0.0,WATCH,1.64,0.0063,1.3,2026-07-23T11:14:23.572762,0,NORMAL
25,False,0.2494,0.0,WATCH,2.9,0.0081,7.4,2026-07-23T11:14:23.580852,0,NORMAL
24,False,0.2542,0.0,NORMAL,2.77,0.0129,3.0,2026-07-23T11:14:23.588973,0,NORMAL
21,False,0.2815,0.0,NORMAL,2.3,0.0122,4.7,2026-07-23T11:14:23.597065,0,NORMAL
25,False,0.2438,0.0,WATCH,2.68,0.0071,9.4,2026-07-23T11:14:23.605168,0,NORMAL
26,False,0.2395,0.0,WATCH,2.03,0.0025,6.5,2026-07-23T11:14:23.613263,0,NORMAL
35,False,0.1422,0.0,WATCH,2.38,0.0264,0.1,2026-07-23T11:14:23.621339,0,NORMAL
28,False,0.2124,0.0,WATCH,2.74,0.0093,0.0,2026-07-23T11:14:23.629392,0,NORMAL
21,False,0.2814,0.0,NORMAL,2.12,0.0084,4.8,2026-07-23T11:14:23.637447,0,NORMAL
24,False,0.2561,0.0,NORMAL,1.87,0.0106,1.4,2026-07-23T11:14:23.645459,0,NORMAL
26,False,0.2388,0.0,WATCH,1.15,0.0088,6.9,2026-07-23T11:14:23.653654,0,NORMAL
21,False,0.2853,0.0,NORMAL,1.96,0.0106,5.1,2026-07-23T11:14:23.661716,0,NORMAL
23,False,0.2665,0.0,NORMAL,2.41,0.0164,5.5,2026-07-23T11:14:23.669781,0,NORMAL
23,False,0.2658,0.0,NORMAL,2.47,0.0094,2.9,2026-07-23T11:14:23.677820,0,NORMAL
26,False,0.2383,0.0,WATCH,2.25,0.0042,10.2,2026-07-23T11:14:23.685956,0,NORMAL
29,False,0.2081,0.0,WATCH,1.73,0.0092,13.5,2026-07-23T11:14:23.694082,0,NORMAL
27,False,0.2265,0.0,WATCH,1.01,0.0077,4.2,2026-07-23T11:14:23.702220,0,NORMAL
23,False,0.2641,0.0,NORMAL,1.75,0.0171,6.1,2026-07-23T11:14:23.710181,0,NORMAL
22,False,0.2748,0.0,NORMAL,1.85,0.0159,5.3,2026-07-23T11:14:23.718262,0,NORMAL
21,False,0.2814,0.0,NORMAL,1.84,0.0105,4.2,2026-07-23T11:14:23.726350,0,NORMAL
26,False,0.2397,0.0,WATCH,2.31,0.0036,2.5,2026-07-23T11:14:23.734403,0,NORMAL
31,False,0.1883,0.0,WATCH,2.99,0.0039,1.7,2026-07-23T11:14:23.743913,0,NORMAL
24,False,0.2599,0.0,NORMAL,2.06,0.0101,1.6,2026-07-23T11:14:23.760321,0,NORMAL
21,False,0.2821,0.0,NORMAL,1.89,0.0117,6.2,2026-07-23T11:14:23.772109,0,NORMAL
23,False,0.2693,0.0,NORMAL,1.87,0.0081,3.4,2026-07-23T11:14:23.780384,0,NORMAL
26,False,0.2317,0.0,WATCH,2.06,0.0076,0.0,2026-07-23T11:14:23.788549,0,NORMAL
23,False,0.2698,0.0,NORMAL,1.59,0.007,6.3,2026-07-23T11:14:23.796651,0,NORMAL
21,False,0.2839,0.0,NORMAL,2.06,0.0099,4.9,2026-07-23T11:14:23.804756,0,NORMAL
30,False,0.1945,0.0,WATCH,2.23,0.0,9.0,2026-07-23T11:14:23.812916,0,NORMAL
23,False,0.2642,0.0,NORMAL,2.1,0.0045,6.1,2026-07-23T11:14:23.821045,0,NORMAL
26,False,0.2312,0.0,WATCH,2.23,0.0069,0.6,2026-07-23T11:14:23.829048,0,NORMAL
28,False,0.2147,0.0,WATCH,2.22,0.016,0.0,2026-07-23T11:14:23.837159,0,NORMAL
27,False,0.224,0.0,WATCH,1.11,0.0059,2.8,2026-07-23T11:14:23.845217,0,NORMAL
23,False,0.2695,0.0,NORMAL,2.32,0.0109,3.1,2026-07-23T11:14:23.853304,0,NORMAL
23,False,0.2698,0.0,NORMAL,1.66,0.0111,7.8,2026-07-23T11:14:23.861266,0,NORMAL
24,False,0.2581,0.0,NORMAL,1.45,0.0165,5.0,2026-07-23T11:14:23.869300,0,NORMAL
25,False,0.2456,0.0,WATCH,1.45,0.0163,8.4,2026-07-23T11:14:23.877424,0,NORMAL
24,False,0.2503,0.0,NORMAL,2.22,0.0097,1.0,2026-07-23T11:14:23.885540,0,NORMAL
23,False,0.267,0.0,NORMAL,1.89,0.0076,7.9,2026-07-23T11:14:23.893631,0,NORMAL
26,False,0.2307,0.0,WATCH,1.16,0.0067,7.2,2026-07-23T11:14:23.901670,0,NORMAL
26,False,0.2347,0.0,WATCH,2.24,0.0088,0.0,2026-07-23T11:14:23.909804,0,NORMAL
27,False,0.2246,0.0,WATCH,1.28,0.0078,9.0,2026-07-23T11:14:23.917891,0,NORMAL
21,False,0.2844,0.0,NORMAL,2.07,0.0128,5.3,2026-07-23T11:14:23.925841,0,NORMAL
21,False,0.2818,0.0,NORMAL,2.12,0.0121,6.2,2026-07-23T11:14:23.933888,0,NORMAL
23,False,0.2625,0.0,NORMAL,2.44,0.013,2.4,2026-07-23T11:14:23.942013,0,NORMAL
25,False,0.2413,0.0,WATCH,2.89,0.0163,8.8,2026-07-23T11:14:23.950139,0,NORMAL
31,False,0.1823,0.0,WATCH,1.32,0.0193,1.4,2026-07-23T11:14:23.958161,0,NORMAL
22,False,0.2777,0.0,NORMAL,1.97,0.0106,7.5,2026-07-23T11:14:23.966148,0,NORMAL
22,False,0.2709,0.0,NORMAL,1.86,0.0155,7.5,2026-07-23T11:14:23.974176,0,NORMAL
23,False,0.2607,0.0,NORMAL,2.22,0.0082,2.1,2026-07-23T11:14:23.982182,0,NORMAL
25,False,0.2471,0.0,WATCH,2.11,0.0159,11.0,2026-07-23T11:14:23.990267,0,NORMAL
22,False,0.2745,0.0,NORMAL,1.82,0.0153,5.7,2026-07-23T11:14:23.998259,0,NORMAL
22,False,0.2733,0.0,NORMAL,1.78,0.015,7.0,2026-07-23T11:14:24.006314,0,NORMAL
27,False,0.2239,0.0,WATCH,1.44,0.0105,0.4,2026-07-23T11:14:24.014373,0,NORMAL
27,False,0.229,0.0,WATCH,2.49,0.0067,11.4,2026-07-23T11:14:24.022391,0,NORMAL
28,False,0.2163,0.0,WATCH,2.23,0.003,1.3,2026-07-23T11:14:24.030381,0,NORMAL
23,False,0.2697,0.0,NORMAL,2.46,0.0098,8.1,2026-07-23T11:14:24.038453,0,NORMAL
26,False,0.2344,0.0,WATCH,1.84,0.0177,2.0,2026-07-23T11:14:24.046418,0,NORMAL
23,False,0.2655,0.0,NORMAL,1.67,0.0085,3.1,2026-07-23T11:14:24.054491,0,NORMAL
23,False,0.2646,0.0,NORMAL,1.46,0.0139,7.4,2026-07-23T11:14:24.062497,0,NORMAL
22,False,0.2722,0.0,NORMAL,2.18,0.0142,8.1,2026-07-23T11:14:24.070550,0,NORMAL
26,False,0.2376,0.0,WATCH,1.48,0.0086,1.2,2026-07-23T11:14:24.078891,0,NORMAL
26,False,0.2397,0.0,WATCH,2.92,0.0166,8.3,2026-07-23T11:14:24.086999,0,NORMAL
32,False,0.1764,0.0,WATCH,1.35,0.0,8.1,2026-07-23T11:14:24.095040,0,NORMAL
25,False,0.241,0.0,WATCH,2.14,0.0039,2.2,2026-07-23T11:14:24.103012,0,NORMAL
27,False,0.2296,0.0,WATCH,2.78,0.0054,9.8,2026-07-23T11:14:24.111003,0,NORMAL
27,False,0.228,0.0,WATCH,2.3,0.0059,0.6,2026-07-23T11:14:24.119009,0,NORMAL
22,False,0.271,0.0,NORMAL,2.09,0.0117,3.1,2026-07-23T11:14:24.126999,0,NORMAL
22,False,0.2757,0.0,NORMAL,1.52,0.0115,6.4,2026-07-23T11:14:24.135129,0,NORMAL
25,False,0.2425,0.0,WATCH,1.31,0.012,2.4,2026-07-23T11:14:24.143060,0,NORMAL
21,False,0.2806,0.0,NORMAL,2.39,0.013,5.8,2026-07-23T11:14:24.151022,0,NORMAL
25,False,0.2491,0.0,WATCH,2.75,0.0052,5.7,2026-07-23T11:14:24.159094,0,NORMAL
24,False,0.2561,0.0,NORMAL,1.78,0.0039,4.4,2026-07-23T11:14:24.167210,0,NORMAL
23,False,0.2623,0.0,NORMAL,1.43,0.012,7.5,2026-07-23T11:14:24.175361,0,NORMAL
29,False,0.2007,0.0,WATCH,0.77,0.0068,4.3,2026-07-23T11:14:24.183377,0,NORMAL
27,False,0.2241,0.0,WATCH,1.51,0.0021,5.7,2026-07-23T11:14:24.191356,0,NORMAL
23,False,0.2661,0.0,NORMAL,1.94,0.0149,8.4,2026-07-23T11:14:24.199454,0,NORMAL
25,False,0.2483,0.0,WATCH,2.8,0.017,7.4,2026-07-23T11:14:24.207470,0,NORMAL
24,False,0.2564,0.0,NORMAL,2.34,0.0178,7.4,2026-07-23T11:14:24.215431,0,NORMAL
23,False,0.261,0.0,NORMAL,2.15,0.0109,1.6,2026-07-23T11:14:24.223449,0,NORMAL
21,False,0.2823,0.0,NORMAL,1.8,0.0131,6.6,2026-07-23T11:14:24.231392,0,NORMAL
26,False,0.2399,0.0,WATCH,1.71,0.0168,2.4,2026-07-23T11:14:24.239433,0,NORMAL
27,False,0.2206,0.0,WATCH,2.7,0.0068,1.2,2026-07-23T11:14:24.247442,0,NORMAL
22,False,0.275,0.0,NORMAL,2.1,0.0156,4.8,2026-07-23T11:14:24.255579,0,NORMAL
29,False,0.2058,0.0,WATCH,0.95,0.0114,2.3,2026-07-23T11:14:24.263664,0,NORMAL
22,False,0.271,0.0,NORMAL,1.66,0.0146,7.4,2026-07-23T11:14:24.271574,0,NORMAL
22,False,0.2716,0.0,NORMAL,1.57,0.0109,7.4,2026-07-23T11:14:24.279557,0,NORMAL
29,False,0.2073,0.0,WATCH,1.73,0.0165,0.0,2026-07-23T11:14:24.287647,0,NORMAL
23,False,0.2695,0.0,NORMAL,2.28,0.0111,2.5,2026-07-23T11:14:24.295650,0,NORMAL
30,False,0.1931,0.0,WATCH,1.95,0.0026,0.6,2026-07-23T11:14:24.303690,0,NORMAL
